bubblesort$0_orig$BubbleSort.java,6
bubblesort$1_artifice$BubbleSort.java,8
bubblesort$test_0_orig_no_krakatau$BubbleSort.java,5
bubblesort$test_0_orig_no_procyon$BubbleSort.java,6
bubblesort$test_0_orig_pg_krakatau$BubbleSort.java,5
bubblesort$test_0_orig_pg_procyon$BubbleSort.java,6
bubblesort$test_1_artifice_no_krakatau$BubbleSort.java,5
bubblesort$test_1_artifice_no_procyon$BubbleSort.java,6
bubblesort$test_1_artifice_pg_krakatau$BubbleSort.java,5
bubblesort$test_1_artifice_pg_procyon$BubbleSort.java,6
guessword$0_orig$GuessWord.java,9
guessword$1_artifice$GuessWord.java,8
guessword$test_0_orig_no_krakatau$GuessWord.java,7
guessword$test_0_orig_no_procyon$GuessWord.java,10
guessword$test_0_orig_pg_krakatau$GuessWord.java,7
guessword$test_0_orig_pg_procyon$GuessWord.java,8
guessword$test_1_artifice_no_krakatau$GuessWord.java,7
guessword$test_1_artifice_no_procyon$GuessWord.java,10
guessword$test_1_artifice_pg_krakatau$GuessWord.java,7
guessword$test_1_artifice_pg_procyon$GuessWord.java,8
hanoi$0_orig$Main.java,10
hanoi$1_artifice$Main.java,10
hanoi$test_0_orig_no_krakatau$Main.java,6
hanoi$test_0_orig_no_procyon$Main.java,10
hanoi$test_0_orig_pg_krakatau$Main.java,6
hanoi$test_0_orig_pg_procyon$Main.java,10
hanoi$test_1_artifice_no_krakatau$Main.java,6
hanoi$test_1_artifice_no_procyon$Main.java,10
hanoi$test_1_artifice_pg_krakatau$Main.java,6
hanoi$test_1_artifice_pg_procyon$Main.java,10
InfixConverter$0_orig$InfixConverter.java,6
InfixConverter$1_artifice$InfixConverter.java,6
InfixConverter$test_0_orig_no_krakatau$InfixConverter.java,4
InfixConverter$test_0_orig_no_procyon$InfixConverter.java,6
InfixConverter$test_0_orig_pg_krakatau$InfixConverter.java,4
InfixConverter$test_0_orig_pg_procyon$InfixConverter.java,6
InfixConverter$test_1_artifice_no_krakatau$InfixConverter.java,4
InfixConverter$test_1_artifice_no_procyon$InfixConverter.java,6
InfixConverter$test_1_artifice_pg_krakatau$InfixConverter.java,4
InfixConverter$test_1_artifice_pg_procyon$InfixConverter.java,6
kaprekar$0_orig$Kaprekar_Transformation.java,10
kaprekar$1_artifice$Kaprekar_Transformation.java,10
kaprekar$test_0_orig_no_krakatau$Kaprekar_Transformation.java,10
kaprekar$test_0_orig_no_procyon$Kaprekar_Transformation.java,10
kaprekar$test_0_orig_pg_krakatau$Kaprekar_Transformation.java,10
kaprekar$test_0_orig_pg_procyon$Kaprekar_Transformation.java,10
kaprekar$test_1_artifice_no_krakatau$Kaprekar_Transformation.java,10
kaprekar$test_1_artifice_no_procyon$Kaprekar_Transformation.java,10
kaprekar$test_1_artifice_pg_krakatau$Kaprekar_Transformation.java,10
kaprekar$test_1_artifice_pg_procyon$Kaprekar_Transformation.java,10
queens$0_orig$EightQueens.java,8
queens$1_artifice$EightQueens.java,8
queens$test_0_orig_no_krakatau$EightQueens.java,8
queens$test_0_orig_no_procyon$EightQueens.java,8
queens$test_0_orig_pg_krakatau$EightQueens.java,7
queens$test_0_orig_pg_procyon$EightQueens.java,8
queens$test_1_artifice_no_krakatau$EightQueens.java,8
queens$test_1_artifice_no_procyon$EightQueens.java,8
queens$test_1_artifice_pg_krakatau$EightQueens.java,7
queens$test_1_artifice_pg_procyon$EightQueens.java,8
railroadcar$0_orig$RailRoadCar.java,9
railroadcar$1_artifice$RailRoadCar.java,6
railroadcar$test_0_orig_no_krakatau$RailRoadCar.java,6
railroadcar$test_0_orig_no_procyon$RailRoadCar.java,6
railroadcar$test_0_orig_pg_krakatau$RailRoadCar.java,6
railroadcar$test_0_orig_pg_procyon$RailRoadCar.java,6
railroadcar$test_1_artifice_no_krakatau$RailRoadCar.java,6
railroadcar$test_1_artifice_no_procyon$RailRoadCar.java,6
